text,cleaned,label
새론씨 오늘 저녁에 약속있어요?  아니요. 없습니다. 잘됐다. 그럼 보고서 작성을 좀 부탁해도 될까요.? 내가 급하게 일이 생겨서 가야할 것 같은데. 네? 그거 주임님 일 아니에요? 그래도 내가 오늘 급한 일이 있어서 어려울 것 같네. 남아서 좀 부탁해요. 아무래도 이러한 방법은 좀 아닌 것 같아요 주임님. 머가 아니야? 내가 공손하게 부탁한다고 머 먹고 싶은거나 갖고 싶은거 있어? 그거 사주면 되는거지 아니에요. 대가를 바라는게 아니라 원래 주임님 일이잖아요. 그래서 뭐 좀 도와달라는데 말이 많니. 그렇게 회사 다녀도 돼? 그래도 이건 아닌 것 같아요. 주임님.,새론씨 오늘 저녁에 약속있어요 ? 아니요 . 없습니다 . 잘됐다 . 그럼 보고서 작성을 좀 부탁해도 될까요 . ? 내가 급하게 일이 생겨서 가야할 것 같은데 . 네 ? 그거 주임님 일 아니에요 ? 그래도 내가 오늘 급한 일이 있어서 어려울 것 같네 . 남아서 좀 부탁해요 . 아무래도 이러한 방법은 좀 아닌 것 같아요 주임님 . 머가 아니야 ? 내가 공손하게 부탁한다고 머 먹고 싶은거나 갖고 싶은거 있어 ? 그거 사주면 되는거지 아니에요 . 대가를 바라는게 아니라 원래 주임님 일이잖아요 . 그래서 뭐 좀 도와달라는데 말이 많니 . 그렇게 회사 다녀도 돼 ? 그래도 이건 아닌 것 같아요 . 주임님 .,2
친구가 나를 이용해 보장항목이 별로 없는 암보험 상품을 계약하게 했어 네? 친구가 그런 행동을 했다구요? 응 자기 실적을 올리려고 그런 행동을 했어. 믿었던 친구였는데 기분이 너무 나빠. 지금 이 상황을 바꾸기 위해 할 수 있는게 없을까요? 친구 회사에 연락을 해 볼까 해. 잘못 계약 했다고 당신이 원하는대로 일이 풀렸으면 좋겠어요,친구가 나를 이용해 보장항목이 별로 없는 암보험 상품을 계약하게 했어 네 ? 친구가 그런 행동을 했다구요 ? 응 자기 실적을 올리려고 그런 행동을 했어 . 믿었던 친구였는데 기분이 너무 나빠 . 지금 이 상황을 바꾸기 위해 할 수 있는게 없을까요 ? 친구 회사에 연락을 해 볼까 해 . 잘못 계약 했다고 당신이 원하는대로 일이 풀렸으면 좋겠어요,0
어 아가씨 잠깐 스돕스톱 누구세요? 아가씨 내가 요즘 좀 힘들어서 그런데 불우이웃 돕는다 생각하고 만원짜리 몇장만 좀 꺼내줘봐 왜 이러세요 왜 이러긴 아가씨는 도덕심이라곤 없어? 네 이웃을 사랑하라 몰라? 지금 부도덕 저지르고 있는게 누군데요. 이게 진짜 맞고 줄래 그냥 줄래 때리기 전에 좋은 말로 할래 달라니까 이 돈 진짜 저한테 소중한 돈이에요 이러지 마세요 잔말 말고 빨리 내놔 드릴테니 저 좀 보내주세요,어 아가씨 잠깐 스돕스톱 누구세요 ? 아가씨 내가 요즘 좀 힘들어서 그런데 불우이웃 돕는다 생각하고 만원짜리 몇장만 좀 꺼내줘봐 왜 이러세요 왜 이러긴 아가씨는 도덕심이라곤 없어 ? 네 이웃을 사랑하라 몰라 ? 지금 부도덕 저지르고 있는게 누군데요 . 이게 진짜 맞고 줄래 그냥 줄래 때리기 전에 좋은 말로 할래 달라니까 이 돈 진짜 저한테 소중한 돈이에요 이러지 마세요 잔말 말고 빨리 내놔 드릴테니 저 좀 보내주세요,1
야 내꺼 겁나 맛없어 내거도 그래 여기 개별로다 그니까 여기 리뷰 안좋은 이유가 있었네 내가 별로일 것 같다 그랬지 다신 오지 말자 그래 내가 어리석었네 그냥 저기나 갈걸 진짜 왜 이렇게 덮밥 잘하는데가 없지 이 주변엔 그니까 내가 집에서 만든거보다 맛이 없는게 말이 되냐고 우리가 가게 하나 차리자 콜 우리가 원탑 먹을듯 인정,야 내꺼 겁나 맛없어 내거도 그래 여기 개별로다 그니까 여기 리뷰 안좋은 이유가 있었네 내가 별로일 것 같다 그랬지 다신 오지 말자 그래 내가 어리석었네 그냥 저기나 갈걸 진짜 왜 이렇게 덮밥 잘하는데가 없지 이 주변엔 그니까 내가 집에서 만든거보다 맛이 없는게 말이 되냐고 우리가 가게 하나 차리자 콜 우리가 원탑 먹을듯 인정,3
내 이름 불러봐. 기. 기. 기.기철.아 내 이름이 기기기기철이냐? 제대로 불러! 기. 기. 야! 말더듬이! 똑바로 말 못해? 미. 미.안 야! 장애인! 너 말 한 번 더듬을 때마다 한 대씩이다? 왜.? 왜긴 네 목소리만 들어도 열불 터지니까 그렇지. 미. 미. 안,내 이름 불러봐 . 기 . 기 . 기 . 기철 . 아 내 이름이 기기철이냐 ? 제대로 불러 ! 기 . 기 . 야 ! 말더듬이 ! 똑바로 말 못해 ? 미 . 미 . 안 야 ! 장애인 ! 너 말 한 번 더듬을 때마다 한 대씩이다 ? 왜 . ? 왜긴 네 목소리만 들어도 열불 터지니까 그렇지 . 미 . 미 . 안,3
입어보시니 어떠세요 손님? 다 별로네 여기 옷이 다 왜이래? 그럼 어떤 옷을 원하시나요? 아니 그걸 아직도 파악 못했어? 옷가게 직원이 뭔 일을 이딴식으로 해! 죄송합니다 손님 근데 원하는걸 말해주서야 야 너 뭔데 눈을 똑바로 뜨고 나한테 이래라 저래라야? 아니 저 손님 지금 10벌 넘게 입어보셨는데 야 너 몇 살이야? 어디서 알바 주제에! 너 내가 누군지 알아? 죄송합니다 진정하세요 손님 매니저 불러와 너 가고 매니저 불러!,입어보시니 어떠세요 손님 ? 다 별로네 여기 옷이 다 왜이래 ? 그럼 어떤 옷을 원하시나요 ? 아니 그걸 아직도 파악 못했어 ? 옷가게 직원이 뭔 일을 이딴식으로 해 ! 죄송합니다 손님 근데 원하는걸 말해주서야 야 너 뭔데 눈을 똑바로 뜨고 나한테 이래라 저래라야 ? 아니 저 손님 지금 벌 넘게 입어보셨는데 야 너 몇 살이야 ? 어디서 알바 주제에 ! 너 내가 누군지 알아 ? 죄송합니다 진정하세요 손님 매니저 불러와 너 가고 매니저 불러 !,3
최대리 옷 샀어? 네!  또 똑같은 거므스레한 옷이네.  하하.이런 게 좋네요. 좀 화사하게 입어보지 그래 그래도 나름 깔끔한 옷으로 샀는데. 깔끔이 문제가 아니라 보는 재미도 있게 어우 강부장. 요즘 젊은 사람들 그런 말 하면 싫어해 하 그치? 내가 실수를 했네 원 아닙니다.하하 무슨 말도 못하는 세상에서 입을 나불댔구만. 하하,최대리 옷 샀어 ? 네 ! 또 똑같은 거므스레한 옷이네 . 하하 . 이런 게 좋네요 . 좀 화사하게 입어보지 그래 그래도 나름 깔끔한 옷으로 샀는데 . 깔끔이 문제가 아니라 보는 재미도 있게 어우 강부장 . 요즘 젊은 사람들 그런 말 하면 싫어해 하 그치 ? 내가 실수를 했네 원 아닙니다 . 하하 무슨 말도 못하는 세상에서 입을 나불댔구만 . 하하,2
야 야 이리와봐 왜.왜불러. 너는 친구가 부르는데 가봐야지 왜 부르냐고 물어보면 어떻게 해 미.미안.왔어. 애들아 성적표 나왔잖아. 얘 성적 궁금하지 않아? 그러지 마.내 성적.공개하지 마. 공걔하지마아 크크크크 말투 진짜 웃겨. 왜 성적 안좋아? 그.그게. 말 못하는거보면 성적 더 떨어졌나보네? 이렇게 나오니까 더 궁금하다 하지마.진짜로. 햬지마 얘 진짜 웃겨 성적표 어딨냐?,야 야 이리와봐 왜 . 왜불러 . 너는 친구가 부르는데 가봐야지 왜 부르냐고 물어보면 어떻게 해 미 . 미안 . 왔어 . 애들아 성적표 나왔잖아 . 얘 성적 궁금하지 않아 ? 그러지 마 . 내 성적 . 공개하지 마 . 공걔하지마아 크크 말투 진짜 웃겨 . 왜 성적 안좋아 ? 그 . 그게 . 말 못하는거보면 성적 더 떨어졌나보네 ? 이렇게 나오니까 더 궁금하다 하지마 . 진짜로 . 햬지마 얘 진짜 웃겨 성적표 어딨냐 ?,3
나 사고쳤어. 갑자기 무슨소리야 아 몰라. 걍 돈 좀 줘봐. 입막아야 하니까. 아니 갑자기 그게 무슨 소리야! 아!! 그냥 사고 쳤으니까 돈 달라고!!!!! 내용이 뭐가 중요해 내가 돈이 필요하다고!!! 무슨 사고를 친건지 알아야 돈을 주든 말든하지!! 무슨짓을 한거야!!! 몰카찍다 걸렸다!!! 재수가 없을라니까 그년이 합의 안해주면 빨간줄 걸린다고!! 합의하게 돈달라고! 너 진짜 미쳤어?!?! 씨발 내가 몰카 좀 찍었을 수도 있지 돈 줄거야 말거야!!! 몰카라니 너 똑바로 이야기해 니가 찍은거 맞아? 안걸렸으면 이러고 있겠냐고!! 아 어쩔거야 나 빨간줄 그이게 걍 냅둬?! 어? 합의포기하고 이대로 빨간 줄 끄일까?! 돈 줄거야 말거야!!!!!,나 사고쳤어 . 갑자기 무슨소리야 아 몰라 . 걍 돈 좀 줘봐 . 입막아야 하니까 . 아니 갑자기 그게 무슨 소리야 ! 아 ! ! 그냥 사고 쳤으니까 돈 달라고 ! ! ! ! ! 내용이 뭐가 중요해 내가 돈이 필요하다고 ! ! ! 무슨 사고를 친건지 알아야 돈을 주든 말든하지 ! ! 무슨짓을 한거야 ! ! ! 몰카찍다 걸렸다 ! ! ! 재수가 없을라니까 그년이 합의 안해주면 빨간줄 걸린다고 ! ! 합의하게 돈달라고 ! 너 진짜 미쳤어 ? ! ? ! 씨발 내가 몰카 좀 찍었을 수도 있지 돈 줄거야 말거야 ! ! ! 몰카라니 너 똑바로 이야기해 니가 찍은거 맞아 ? 안걸렸으면 이러고 있겠냐고 ! ! 아 어쩔거야 나 빨간줄 그이게 걍 냅둬 ? ! 어 ? 합의포기하고 이대로 빨간 줄 끄일까 ? ! 돈 줄거야 말거야 ! ! ! ! !,1
내가 너한테 얼마나 잘했는데. 술만 마시면 욕하고 때리고. 내가 취해서 그랬어.  그게 니 본성이야. 말 다 했어? 어. 헤어져. 안 돼. 너 없으면 나 못 살아. 나 죽는 꼴 보고 싶어? 죽으려면 몰래 죽어. 광고하지 말고. 너 진짜 사람 미치게 한다. 한번 더 헤어지자는 말 하면 쥐도 새도 모르게 죽여버릴줄 알아. 이거 놔!,내가 너한테 얼마나 잘했는데 . 술만 마시면 욕하고 때리고 . 내가 취해서 그랬어 . 그게 니 본성이야 . 말 다 했어 ? 어 . 헤어져 . 안 돼 . 너 없으면 나 못 살아 . 나 죽는 꼴 보고 싶어 ? 죽으려면 몰래 죽어 . 광고하지 말고 . 너 진짜 사람 미치게 한다 . 한번 더 헤어지자는 말 하면 쥐도 새도 모르게 죽여버릴줄 알아 . 이거 놔 !,0
마스크써주세요 공공장소입니다 니가뭔데 쓰라마라야 코로나로 예민한때에 우리모두 조심해야 합니다 백신맞아서 안써도돼 돌파감염도 있으니 주의해주세요 야 참견하지마 여기 제가하나드릴게요 나사실 코로나 환자인데 너같은것들 코로나걸리라고 안쓰는건데 옮아라 너는 코로나걸려 죽을꺼야 보건당국에 신고할게요,마스크써주세요 공공장소입니다 니가뭔데 쓰라마라야 코로나로 예민한때에 우리모두 조심해야 합니다 백신맞아서 안써도돼 돌파감염도 있으니 주의해주세요 야 참견하지마 여기 제가하나드릴게요 나사실 코로나 환자인데 너같은것들 코로나걸리라고 안쓰는건데 옮아라 너는 코로나걸려 죽을꺼야 보건당국에 신고할게요,3
저 그만좀 하시면 안될까요 야 니가 만져도 된다고 거의 이미 합의가 된상태야 만약 경찰한테 신고 하면 그날 니 맞아 죽는줄알아라 네 알겠습니다. 야 안되겠어 그냥 살려두면 신고할게 뻔해 그래 안되겠다  살려주세요. 진짜 다시 경고 한다. 신고 하면 죽는다.,저 그만좀 하시면 안될까요 야 니가 만져도 된다고 거의 이미 합의가 된상태야 만약 경찰한테 신고 하면 그날 니 맞아 죽는줄알아라 네 알겠습니다 . 야 안되겠어 그냥 살려두면 신고할게 뻔해 그래 안되겠다 살려주세요 . 진짜 다시 경고 한다 . 신고 하면 죽는다 .,0
거지 왔네 나 거지 아니야 맞잖아 너네 아빠 어제 노가다 하는거 봤어 헐 진짜? 니가뭔데! 아니 난그냥 본걸 말하는거야 그거 하루종일 일하면 얼마 받어? 하루 한 끼는 먹고 살 수 있어? 야야 얘 운다! 찐따새끼,거지 왔네 나 거지 아니야 맞잖아 너네 아빠 어제 노가다 하는거 봤어 헐 진짜 ? 니가뭔데 ! 아니 난그냥 본걸 말하는거야 그거 하루종일 일하면 얼마 받어 ? 하루 한 끼는 먹고 살 수 있어 ? 야야 얘 운다 ! 찐따새끼,3
"지금 사장딸 없어서 에어팟끼고 동영상 보고 있어 사장 심부름 간다고 갔는데 아직도  걔 땡땡이치네  바로 집갔을수도 있고  하 상상하니까  열받네 아냐 오늘 금요일이잖아 우리 즐겁게 지내자 알겠엉
",지금 사장딸 없어서 에어팟끼고 동영상 보고 있어 사장 심부름 간다고 갔는데 아직도 걔 땡땡이치네 바로 집갔을수도 있고 하 상상하니까 열받네 아냐 오늘 금요일이잖아 우리 즐겁게 지내자 알겠엉,2
넌 좀 그냥 죽어 내가 뭘 그렇게 잘못했는데 그냥 꼴뵈기 싫어 이유라도 물어보자 그냥 장난이지 그게 장난이야? 재밌잖아 이상한 헛소문부터 시작해서 죽으라고 하는 게 장난 이냐고 나한텐 장난인데 재밌음 그만해 이제 그냥 맞자 넌,넌 좀 그냥 죽어 내가 뭘 그렇게 잘못했는데 그냥 꼴뵈기 싫어 이유라도 물어보자 그냥 장난이지 그게 장난이야 ? 재밌잖아 이상한 헛소문부터 시작해서 죽으라고 하는 게 장난 이냐고 나한텐 장난인데 재밌음 그만해 이제 그냥 맞자 넌,3
"갬성 국 굳 왜 그래 나한테 엥 뭐가아 뻥치지 말라니 이 반응은 뭐지 그냥 인터넷에 도는 짤 같았어 입맛감퇴짤 짤 제조기인가 멋졍 머래 나 곧 노래하러 나간다 지금 백스테이지임 오롯
",갬성 국 굳 왜 그래 나한테 엥 뭐가아 뻥치지 말라니 이 반응은 뭐지 그냥 인터넷에 도는 짤 같았어 입맛감퇴짤 짤 제조기인가 멋졍 머래 나 곧 노래하러 나간다 지금 백스테이지임 오롯,3
돈 내놔 왜? 당신이 뺑소니 범인이라는 것 알고 있어 헉 그걸!! 그러니 범인이라고 말하기 전에 내놔 1000만원이면 되나? 그걸론 어림 없지 2000만원 내놔 알았어 그럼 각서 써 어 다신 이 일로 찾아오는 일은 없어야 해,돈 내놔 왜 ? 당신이 뺑소니 범인이라는 것 알고 있어 헉 그걸 ! ! 그러니 범인이라고 말하기 전에 내놔 만원이면 되나 ? 그걸론 어림 없지 만원 내놔 알았어 그럼 각서 써 어 다신 이 일로 찾아오는 일은 없어야 해,1
어 저기좀봐 장애인이다. 절뚝거리는거 개웃기네. 자기 갈 길 갑시다. 왜? 웃지도 못해? 제 기분이 나쁘잖아요. 나는 기분 좋은데? 내맘이야. 에휴 방금 한숨쉬었니? 장애인주제에 감히 똑같은 사람인데 말 좀 가려서 하세요. 어떻게 똑같니 너랑 나랑. 그냥 제발좀 갈 길 가자구요.,어 저기좀봐 장애인이다 . 절뚝거리는거 개웃기네 . 자기 갈 길 갑시다 . 왜 ? 웃지도 못해 ? 제 기분이 나쁘잖아요 . 나는 기분 좋은데 ? 내맘이야 . 에휴 방금 한숨쉬었니 ? 장애인주제에 감히 똑같은 사람인데 말 좀 가려서 하세요 . 어떻게 똑같니 너랑 나랑 . 그냥 제발좀 갈 길 가자구요 .,3
